N         Sequential     Process Time       Transfer Time          OpenCL
3         0.001203      0.299755          0.042947         0.342702
4         0.001363      0.153646          0.027193         0.180839
5         0.001654      0.133101          0.019782         0.152883
6         0.002576      0.120302          0.019259         0.139561
7         0.003443      0.101695          0.017909         0.119604
8         0.004576      0.089923          0.014876         0.104799
9         0.003657      0.091246          0.013493         0.104739
10         0.004947      0.090887          0.014581         0.105468
11         0.006212      0.08695          0.014651         0.101601
12         0.00786      0.085875          0.010998         0.096873
13         0.009789      0.086845          0.010939         0.097784
14         0.012034      0.096446          0.011013         0.107459
15         0.015061      0.089999          0.010898         0.100897
16         0.01783      0.091579          0.014695         0.106274
17         0.021147      0.091722          0.013867         0.105589
18         0.025202      0.094986          0.011813         0.106799
19         0.029135      0.096064          0.013108         0.109172
20         0.033737      0.095969          0.012845         0.108814
21         0.038977      0.096729          0.01269         0.109419
22         0.0446      0.102116          0.013422         0.115538
23         0.050693      0.087471          0.013595         0.101066
24         0.057467      0.094739          0.013428         0.108167
25         0.064743      0.092046          0.013592         0.105638
26         0.072882      0.096692          0.013821         0.110513
27         0.081414      0.096266          0.013842         0.110108
28         0.090423      0.098073          0.011542         0.109615
29         0.100292      0.090093          0.011643         0.101736
30         0.110962      0.099951          0.011498         0.111449
31         0.122205      0.092006          0.011727         0.103733
32         0.144707      0.113531          0.011691         0.125222
